,x1,x2,x3,x4
3964,-0.6034389,1.044045,-0.51729053,-0.07573883
3965,-0.4091864,-1.0463525,-0.37433532,-1.8823525
3966,-0.34504968,-1.8003768,-0.3233549,-2.5056775
3967,1.5568019,1.3625388,1.6192651,4.469498
3968,1.7392452,2.8516545,1.884047,6.6239896
3969,-0.21251272,0.5517525,-0.17014447,0.120443955
3970,1.0133893,1.7497936,1.0782237,3.8592086
3971,2.4812896,4.175466,2.6109357,9.410965
3972,-0.2588538,-1.3096642,-0.29945052,-1.9904604
3973,2.5975251,3.8413591,2.4495585,8.908871
3974,-1.4791539,-3.2061505,-1.5032228,-6.0165253
3975,0.044807784,0.38878497,-0.20202795,0.23972346
3976,1.9197431,3.694006,1.9351015,7.775587
3977,0.9179743,3.5771828,1.0218498,5.3403044
3978,-1.0961586,-2.6553679,-1.0595554,-4.818041
3979,1.780613,3.1564054,1.8086828,6.6964846
3980,-0.3239196,-0.55914605,-0.35014832,-1.0246192
3981,0.1255348,1.1346167,0.0059487596,1.2218447
3982,1.7008541,3.8228643,1.7004812,7.1373053
3983,-0.372434,0.6790597,-0.39030513,-0.17228252
3984,-1.1853448,-1.7381071,-1.0666033,-3.9838548
3985,0.8279934,1.617851,0.8355394,3.4646165
3986,0.061102677,-1.3903795,0.081409045,-1.2841027
3987,0.6728608,0.8499305,0.7478961,2.5385592
3988,0.037229463,-1.9313188,0.060231023,-1.853091
3989,0.50671864,1.061212,0.46861702,2.0356784
3990,1.3885947,4.2093897,1.1408582,6.76108
3991,0.3641464,-0.5006292,0.3037135,0.09614499
3992,0.04941373,1.2131805,0.12617452,1.3574009
3993,-0.15964235,0.8620574,-0.2166528,0.32989478
3994,0.6870779,0.7954927,0.7797769,2.174897
3995,-0.11263629,0.42000613,-0.2517497,0.12742914
3996,0.11595154,0.21273935,0.116460785,0.43810603
3997,-2.7279465,-7.0653734,-2.819548,-12.704406
3998,-0.5854205,-0.28052193,-0.582451,-1.339648
3999,-0.31958637,-0.771862,-0.44700164,-1.5105038
