,x1,x2,x3,x4
3958,-0.6379302,-3.8412204,-0.549747,-4.984937
3959,0.6653019,-0.3401127,0.6364459,1.1885868
3960,1.6258775,3.892548,1.6226072,7.213653
3961,0.11130888,-0.56557727,0.07709098,-0.48664492
3962,-0.52771515,-2.4720545,-0.455542,-3.500048
3963,-0.9111527,-3.166525,-1.1123873,-5.1232677
3964,0.6336666,2.3970714,0.82381016,3.7779222
3965,-0.18432242,0.34465423,-0.27030715,-0.18512195
3966,-1.5257174,-1.996722,-1.6985985,-5.3971553
3967,-0.6879209,-3.6786115,-0.8233718,-5.137469
3968,-0.8923656,-1.2241849,-0.85787785,-2.9881544
3969,-0.6634674,-2.4529483,-0.56867415,-3.7094836
3970,-1.7525302,-3.3853192,-1.8903068,-7.0514374
3971,0.28030765,-1.3880472,0.18408933,-0.856539
3972,0.51459,0.2396406,0.54942065,1.2957036
3973,-1.0224711,-1.8124822,-1.0150036,-3.8980956
3974,0.31127596,0.798482,0.47070146,1.6131926
3975,-0.77351105,-2.0594637,-0.7638998,-3.7033596
3976,-0.5364112,-1.2111379,-0.5305229,-2.4048002
3977,-0.04736012,-0.6740212,0.10240528,-0.6612207
3978,0.5628423,2.312498,0.40204054,3.2378194
3979,-0.5003838,-0.10041207,-0.45350516,-0.9478664
3980,0.16043912,-0.7083919,0.19553459,-0.3128673
3981,-2.3038597,-4.472648,-2.2676935,-9.071061
3982,-1.4103947,-1.0361452,-1.4042296,-3.835906
3983,-0.3590428,-1.1948333,-0.18054035,-1.9227756
3984,1.5729641,4.86497,1.6520617,8.060991
3985,0.816665,-0.11427367,0.8904184,1.5708598
3986,0.55404574,1.6569602,0.54865736,2.6888127
3987,0.76003623,0.8436344,0.75822777,2.3277578
3988,0.17481035,0.40626818,0.14680906,0.70965713
3989,-1.3768654,-1.5356708,-1.471565,-4.525615
3990,0.13649698,1.6744663,0.075019605,1.954671
3991,0.018648902,1.1293625,0.0336372,1.1865274
3992,-0.50668377,-0.84143746,-0.8154824,-2.0347712
3993,-0.23980787,1.5723479,-0.13064662,1.1512952
3994,-0.3059933,-1.2888149,-0.2817958,-1.8831683
3995,0.5954793,0.4770227,0.5793869,1.6800606
3996,0.7774999,1.6479096,0.78833026,3.2240856
3997,-0.8242118,-3.7402806,-0.7610626,-5.439917
3998,-0.9376245,-0.9350761,-1.2441001,-3.1462219
3999,-0.93961364,-2.731795,-0.8027944,-4.542149
