,x1,x2,x3,x4
3964,-0.75241566,-0.6658193,-0.7455394,-2.106284
3965,0.90604097,1.9666487,0.7813346,3.7199123
3966,-1.8829561,-4.5686255,-1.7910182,-8.24815
3967,0.5777293,-0.80336165,0.44596615,0.16733561
3968,0.25743747,0.70553625,0.27841777,1.1326634
3969,0.48409903,2.6121106,0.20164967,3.4462876
3970,0.06581788,1.2605752,-0.05836592,1.3501388
3971,1.4411739,3.0827115,1.393584,5.682732
3972,0.37613365,0.29643005,0.34326455,1.1160986
3973,0.087148614,0.9238895,0.15786746,1.1494839
3974,1.8894243,3.3471446,1.8313382,6.9839816
3975,-0.24786872,-2.0335488,-0.20765977,-2.8000503
3976,-0.5255784,-3.6071877,-0.65301085,-4.6874447
3977,0.44048896,1.7968949,0.55349153,2.877874
3978,0.67864734,1.7816676,0.6110662,2.9818113
3979,-0.04335399,0.58831304,0.12291062,0.54354215
3980,0.60321754,0.7082923,0.5292913,1.7397186
3981,0.7380262,2.4564664,0.81269383,3.9640627
3982,-0.25174537,-1.2088023,-0.29847655,-1.7756282
3983,-0.10392603,2.31299,-0.07658517,2.1155949
3984,-1.1867225,-0.9879688,-1.2273735,-3.4521291
3985,0.33803356,1.6852155,0.32752386,2.3531582
3986,-1.1930991,-2.6103885,-1.2390205,-5.1664386
3987,-0.08732514,-0.53260136,-0.11517947,-0.6485577
3988,0.5873973,1.3612819,0.6370208,2.616366
3989,1.1114287,1.6225979,1.0454338,3.5639207
3990,0.8294487,2.0679452,0.99363333,3.8588254
3991,-0.098610446,0.16576621,-0.15816168,-0.1967617
3992,-0.8087419,-1.260165,-0.9659605,-3.2971478
3993,0.16629006,1.1219814,0.18055485,1.4634795
3994,0.3824847,0.2147907,0.65830314,1.2832177
3995,-1.8852286,-3.477084,-1.9709122,-7.456754
3996,0.08084296,-0.6448461,0.23728044,-0.20522785
3997,1.1101635,4.3532524,1.3031212,6.76577
3998,0.7105413,2.6069527,0.70096105,4.0596747
3999,-0.53819776,-2.0429065,-0.48424354,-3.1759887
